record_id,zone_id,building_type,timestamp,hour_of_day,day_of_week,is_weekend,month,temperature,occupancy_rate,energy_consumption,solar_generation,net_consumption,is_anomaly,efficiency_score
9056,Zone_A_Residential,Residential_Low_Rise,2025-10-08 23:14:35.512667,23,2,0,10,13.870970879976335,0.7804834024495961,63.36881202929829,0.0,63.36881202929829,0,0.0
9057,Zone_F_Downtown,School,2025-10-09 00:14:35.512667,0,3,0,10,11.569142894085513,0.18891818837128183,159.6097231422184,0.0,159.6097231422184,0,0.0
9058,Zone_C_Industrial,Office,2025-10-09 01:14:35.512667,1,3,0,10,16.988718115687114,0.11280849089699446,116.28856763240393,0.0,116.28856763240393,0,0.0
9059,Zone_D_Mixed,Factory,2025-10-09 02:14:35.512667,2,3,0,10,17.028891007544846,0.710883521413449,418.06049886098265,0.0,418.06049886098265,0,0.0
9060,Zone_E_Tech_Park,Shopping_Mall,2025-10-09 03:14:35.512667,3,3,0,10,15.730382318048676,0.4575091662863823,263.7528949585169,0.0,263.7528949585169,0,0.0
9061,Zone_D_Mixed,School,2025-10-09 04:14:35.512667,4,3,0,10,13.699544151680422,0.38767906189677304,169.98987594282298,0.0,169.98987594282298,0,0.0
9062,Zone_E_Tech_Park,Hospital,2025-10-09 05:14:35.512667,5,3,0,10,15.329980827900672,0.426266847226075,348.95248790877196,0.0,348.95248790877196,0,0.0
9063,Zone_F_Downtown,Residential_High_Rise,2025-10-09 06:14:35.512667,6,3,0,10,12.89934714455916,0.8323727984213426,120.89954298523259,0.0,120.89954298523259,0,0.0
9064,Zone_A_Residential,Hotel,2025-10-09 07:14:35.512667,7,3,0,10,16.829272376598187,0.7412824199006547,234.03912753184187,0.0,234.03912753184187,0,0.0
9065,Zone_B_Commercial,Hotel,2025-10-09 08:14:35.512667,8,3,0,10,13.388048781082016,0.8220691768926045,246.12793591855996,0.0,246.12793591855996,0,0.0
9066,Zone_D_Mixed,Hotel,2025-10-09 09:14:35.512667,9,3,0,10,13.870711286365376,0.39387653569333586,204.36888602442468,0.0,204.36888602442468,0,0.0
9067,Zone_D_Mixed,Residential_Low_Rise,2025-10-09 10:14:35.512667,10,3,0,10,14.047199282955402,0.5956204621491099,40.32133901110489,0.0,40.32133901110489,0,0.0
9068,Zone_B_Commercial,School,2025-10-09 11:14:35.512667,11,3,0,10,24.282290675634876,0.9266872463294205,299.1819732952158,0.0,299.1819732952158,0,0.0
9069,Zone_D_Mixed,Hotel,2025-10-09 12:14:35.512667,12,3,0,10,11.349079340437283,0.8777098597365194,278.79171278307564,0.0,278.79171278307564,0,0.0
9070,Zone_D_Mixed,Hospital,2025-10-09 13:14:35.512667,13,3,0,10,12.924625089979862,0.8116024557249839,482.59845427831624,0.0,482.59845427831624,0,0.0
9071,Zone_E_Tech_Park,Residential_High_Rise,2025-10-09 14:14:35.512667,14,3,0,10,9.457757862311869,0.5633007684100694,88.04486914425125,0.0,88.04486914425125,0,0.0
9072,Zone_E_Tech_Park,Hospital,2025-10-09 15:14:35.512667,15,3,0,10,14.95553617985278,0.6592973495478979,373.3944220270215,29.271481147016026,344.1229408800055,0,0.0
9073,Zone_B_Commercial,School,2025-10-09 16:14:35.512667,16,3,0,10,19.315599219668773,0.9113275157793456,253.93284347158433,0.0,253.93284347158433,0,0.0
9074,Zone_A_Residential,Office,2025-10-09 17:14:35.512667,17,3,0,10,13.364560202786151,0.8335033394658242,212.47310678589153,11.387114804604785,201.08599198128675,0,0.0
9075,Zone_F_Downtown,Residential_High_Rise,2025-10-09 18:14:35.512667,18,3,0,10,12.055149286353387,0.8345542926532912,113.88361547587306,0.0,113.88361547587306,0,0.0
9076,Zone_F_Downtown,Residential_High_Rise,2025-10-09 19:14:35.512667,19,3,0,10,13.730006288506969,0.8406450229752481,110.98270635420252,0.0,110.98270635420252,0,0.0
9077,Zone_D_Mixed,Hospital,2025-10-09 20:14:35.512667,20,3,0,10,16.947535478818025,0.8977907549418322,450.24937488862275,0.0,450.24937488862275,0,0.0
9078,Zone_A_Residential,Factory,2025-10-09 21:14:35.512667,21,3,0,10,17.919222747445637,0.36263690408257376,399.4237174765234,0.0,399.4237174765234,0,0.0
9079,Zone_B_Commercial,School,2025-10-09 22:14:35.512667,22,3,0,10,10.565516587010503,0.341682993548746,129.5561778543561,0.0,129.5561778543561,0,0.0
9080,Zone_B_Commercial,Hotel,2025-10-09 23:14:35.512667,23,3,0,10,15.613734911784801,0.46398751387330056,235.07219567450343,0.0,235.07219567450343,0,0.0
9081,Zone_E_Tech_Park,Factory,2025-10-10 00:14:35.512667,0,4,0,10,13.267251243871721,0.5167362495586454,367.1114427976121,0.0,367.1114427976121,0,0.0
9082,Zone_D_Mixed,Shopping_Mall,2025-10-10 01:14:35.512667,1,4,0,10,17.833057759980015,0.3483199543836168,219.33516004078038,0.0,219.33516004078038,0,0.0
9083,Zone_C_Industrial,Hotel,2025-10-10 02:14:35.512667,2,4,0,10,20.325043310783744,0.5109442688304418,182.70607465282467,0.0,182.70607465282467,0,0.0
9084,Zone_B_Commercial,Office,2025-10-10 03:14:35.512667,3,4,0,10,18.835551238372837,0.39722880914101255,104.52737784964363,0.0,104.52737784964363,0,0.0
9085,Zone_D_Mixed,Factory,2025-10-10 04:14:35.512667,4,4,0,10,10.349953774697813,0.5382415570968213,441.63178288803056,0.0,441.63178288803056,0,0.0
9086,Zone_A_Residential,Hospital,2025-10-10 05:14:35.512667,5,4,0,10,10.719606315324262,0.701812751983348,424.4818504748924,0.0,424.4818504748924,0,0.0
9087,Zone_E_Tech_Park,School,2025-10-10 06:14:35.512667,6,4,0,10,18.26330918007874,0.13621395644846138,99.84412441451555,0.0,99.84412441451555,1,0.0
9088,Zone_F_Downtown,Factory,2025-10-10 07:14:35.512667,7,4,0,10,12.804573163995126,0.8534983258492064,577.0969998498565,54.107920238745166,522.9890796111114,0,0.0
9089,Zone_A_Residential,Shopping_Mall,2025-10-10 08:14:35.512667,8,4,0,10,10.745128225510909,0.7966472279680793,335.44227001458955,0.0,335.44227001458955,0,0.0
9090,Zone_B_Commercial,Residential_Low_Rise,2025-10-10 09:14:35.512667,9,4,0,10,8.902862091233263,0.41588829125908394,42.44570446425281,0.0,42.44570446425281,0,0.0
9091,Zone_B_Commercial,Shopping_Mall,2025-10-10 10:14:35.512667,10,4,0,10,13.34802417698556,0.5090779996036594,282.81972735869545,0.0,282.81972735869545,0,0.0
9092,Zone_A_Residential,Residential_High_Rise,2025-10-10 11:14:35.512667,11,4,0,10,11.631488529306424,0.4296801010540534,230.32511803307136,0.0,78.37080231112594,1,0.0
9093,Zone_B_Commercial,Hotel,2025-10-10 12:14:35.512667,12,4,0,10,13.977594108113884,0.5407549097126992,214.76495975503943,0.0,214.76495975503943,0,0.0
9094,Zone_D_Mixed,School,2025-10-10 13:14:35.512667,13,4,0,10,13.316806566541954,0.7645127011869728,230.03855271056216,0.0,230.03855271056216,0,0.0
9095,Zone_B_Commercial,Residential_High_Rise,2025-10-10 14:14:35.512667,14,4,0,10,9.039640913487831,0.5972538822498038,91.78823532385786,40.97232626574079,50.81590905811707,0,16.318511015771296
9096,Zone_E_Tech_Park,Factory,2025-10-10 15:14:35.512667,15,4,0,10,10.174716732216178,0.7863278734228434,490.567237741651,132.85942815521844,357.7078095864326,0,9.248975801578629
9097,Zone_D_Mixed,Factory,2025-10-10 16:14:35.512667,16,4,0,10,15.402447052570562,0.4607539557045301,310.90118057508056,0.0,310.90118057508056,0,0.0
9098,Zone_C_Industrial,Shopping_Mall,2025-10-10 17:14:35.512667,17,4,0,10,15.608618464117468,0.8890348806161574,303.56281103128777,0.0,303.56281103128777,0,0.0
9099,Zone_B_Commercial,Shopping_Mall,2025-10-10 18:14:35.512667,18,4,0,10,11.338602321882579,0.30931808282812756,227.0040467671602,1.7879683417279004,225.2160784254323,0,0.0
9100,Zone_B_Commercial,Hospital,2025-10-10 19:14:35.512667,19,4,0,10,12.924089405756561,0.5627385820376505,368.65764619818475,0.0,368.65764619818475,0,0.0
9101,Zone_E_Tech_Park,Office,2025-10-10 20:14:35.512667,20,4,0,10,9.217329495625698,0.2708455591183653,124.5293937296189,0.0,124.5293937296189,0,0.0
9102,Zone_E_Tech_Park,Hospital,2025-10-10 21:14:35.512667,21,4,0,10,12.122709174863164,0.32255197326698676,297.13813739878645,0.0,297.13813739878645,0,0.0
9103,Zone_F_Downtown,Residential_High_Rise,2025-10-10 22:14:35.512667,22,4,0,10,15.544544454023079,0.7402592976759503,118.69830515890328,0.0,118.69830515890328,0,0.0
9104,Zone_A_Residential,Hospital,2025-10-10 23:14:35.512667,23,4,0,10,17.17883542245087,0.45487864931117816,343.2014541485782,0.0,343.2014541485782,0,0.0
9105,Zone_A_Residential,Shopping_Mall,2025-10-11 00:14:35.512667,0,5,1,10,11.743032581904371,0.7321362346237759,335.6655370476196,0.0,335.6655370476196,0,0.0
9106,Zone_A_Residential,School,2025-10-11 01:14:35.512667,1,5,1,10,11.123874763217065,0.2879487057730551,163.21912232184894,0.0,163.21912232184894,0,0.0
9107,Zone_E_Tech_Park,Hospital,2025-10-11 02:14:35.512667,2,5,1,10,7.704301692219243,0.674721052120759,436.8532228771625,0.0,436.8532228771625,0,0.0
9108,Zone_A_Residential,Residential_Low_Rise,2025-10-11 03:14:35.512667,3,5,1,10,10.166017455464454,0.840665397752573,61.1569298052939,0.0,61.1569298052939,0,0.0
9109,Zone_A_Residential,Hotel,2025-10-11 04:14:35.512667,4,5,1,10,11.704374210024865,0.6220554719854783,256.6222760791638,0.0,256.6222760791638,0,0.0
9110,Zone_C_Industrial,Office,2025-10-11 05:14:35.512667,5,5,1,10,11.335696961049031,0.17014072996220034,88.08899516078,0.0,88.08899516078,1,0.0
9111,Zone_A_Residential,Shopping_Mall,2025-10-11 06:14:35.512667,6,5,1,10,10.106002582784768,0.7966286076823184,332.491549527898,0.0,332.491549527898,0,0.0
9112,Zone_B_Commercial,School,2025-10-11 07:14:35.512667,7,5,1,10,15.319992750115713,0.20815348764725183,145.3874270086813,0.0,145.3874270086813,0,0.0
9113,Zone_F_Downtown,Factory,2025-10-11 08:14:35.512667,8,5,1,10,12.951661413803361,0.43806190759423363,431.75553271041707,0.0,431.75553271041707,0,0.0
9114,Zone_E_Tech_Park,Hotel,2025-10-11 09:14:35.512667,9,5,1,10,11.164526577070307,0.3820987248984469,137.49775036852387,16.95118708374682,120.54656328477705,0,0.0
9115,Zone_D_Mixed,Hospital,2025-10-11 10:14:35.512667,10,5,1,10,13.664297672963269,0.8913075089171216,458.3947355422031,22.400924351091792,435.99381119111126,0,0.0
9116,Zone_F_Downtown,Shopping_Mall,2025-10-11 11:14:35.512667,11,5,1,10,11.488069767877509,0.3104839290132011,275.3045843425896,0.0,275.3045843425896,0,0.0
9117,Zone_C_Industrial,Factory,2025-10-11 12:14:35.512667,12,5,1,10,16.176654735861227,0.860064017993883,421.35494432497273,0.0,421.35494432497273,0,2.24509188876445
9118,Zone_E_Tech_Park,Factory,2025-10-11 13:14:35.512667,13,5,1,10,9.08888567096535,0.4309819807081866,444.6825835383488,133.24441482764547,311.43816871070334,0,0.0
9119,Zone_E_Tech_Park,Residential_High_Rise,2025-10-11 14:14:35.512667,14,5,1,10,12.412976608642357,0.8643873831704119,105.48360659866142,0.0,105.48360659866142,0,0.0
9120,Zone_B_Commercial,Residential_High_Rise,2025-10-11 15:14:35.512667,15,5,1,10,5.006965696010004,0.7753831313995327,115.84458809172017,29.483665999692008,86.36092209202816,0,0.0
9121,Zone_F_Downtown,School,2025-10-11 16:14:35.512667,16,5,1,10,10.164607714804784,0.2719620823759631,223.5653448700804,21.354361795631554,202.21098307444885,0,0.0
9122,Zone_F_Downtown,Shopping_Mall,2025-10-11 17:14:35.512667,17,5,1,10,11.752138562455649,0.6260671933089651,291.3580355795864,0.0,291.3580355795864,0,0.0
9123,Zone_A_Residential,Hotel,2025-10-11 18:14:35.512667,18,5,1,10,10.2905679523606,0.3846346535890375,182.22003265017005,0.0,182.22003265017005,0,0.0
9124,Zone_B_Commercial,School,2025-10-11 19:14:35.512667,19,5,1,10,7.896164056469857,0.1539670000898201,130.03176609029,0.0,130.03176609029,0,0.0
9125,Zone_A_Residential,Shopping_Mall,2025-10-11 20:14:35.512667,20,5,1,10,9.087731477744693,0.4921911441418557,249.43850097300552,0.0,249.43850097300552,0,0.0
9126,Zone_A_Residential,Residential_Low_Rise,2025-10-11 21:14:35.512667,21,5,1,10,8.11052400451074,0.9214805910975243,62.00504092246315,0.0,62.00504092246315,0,0.0
9127,Zone_E_Tech_Park,Office,2025-10-11 22:14:35.512667,22,5,1,10,10.731792652457607,0.25334768374120387,103.19014020260423,0.0,103.19014020260423,0,0.0
9128,Zone_F_Downtown,Office,2025-10-11 23:14:35.512667,23,5,1,10,13.40595347803264,0.2659174625221734,117.60417086573433,0.0,117.60417086573433,0,0.0
9129,Zone_A_Residential,Hotel,2025-10-12 00:14:35.512667,0,6,1,10,9.971782575234725,0.3313513127048715,812.1872428864785,0.0,208.1235733269455,1,0.0
9130,Zone_C_Industrial,Shopping_Mall,2025-10-12 01:14:35.512667,1,6,1,10,16.400924668755728,0.6472693232839583,270.0168162907298,0.0,270.0168162907298,0,0.0
9131,Zone_C_Industrial,Residential_High_Rise,2025-10-12 02:14:35.512667,2,6,1,10,11.622890418464687,0.9497942326286616,133.70077105633047,0.0,133.70077105633047,0,0.0
9132,Zone_F_Downtown,Hotel,2025-10-12 03:14:35.512667,3,6,1,10,4.754681556683124,0.7711197834319886,287.0582019823646,0.0,287.0582019823646,0,0.0
9133,Zone_C_Industrial,Hospital,2025-10-12 04:14:35.512667,4,6,1,10,11.864040141417503,0.3724246088339487,340.74113398714695,0.0,340.74113398714695,0,0.0
9134,Zone_E_Tech_Park,School,2025-10-12 05:14:35.512667,5,6,1,10,10.678210735513911,0.23576363348146973,163.58639920018598,0.0,163.58639920018598,0,0.0
9135,Zone_B_Commercial,Residential_Low_Rise,2025-10-12 06:14:35.512667,6,6,1,10,14.92713344057187,0.8863309552237958,63.83069966474906,0.8870126016581397,62.94368706309092,0,0.0
9136,Zone_D_Mixed,Office,2025-10-12 07:14:35.512667,7,6,1,10,10.710287148143701,0.2028496711842817,90.68630343691179,0.0,90.68630343691179,0,0.0
9137,Zone_A_Residential,Shopping_Mall,2025-10-12 08:14:35.512667,8,6,1,10,9.968689928281846,0.3472518886640652,229.7582500545861,20.025362821802805,209.7328872327833,0,0.0
9138,Zone_D_Mixed,Residential_High_Rise,2025-10-12 09:14:35.512667,9,6,1,10,16.914648812157516,0.7086715588015892,95.07532159560918,0.0,95.07532159560918,0,0.0
9139,Zone_B_Commercial,Residential_High_Rise,2025-10-12 10:14:35.512667,10,6,1,10,4.347081745766979,0.9344524243098375,120.3592231407034,31.88701967094526,88.47220346975814,0,6.324340758181057
9140,Zone_B_Commercial,Residential_High_Rise,2025-10-12 11:14:35.512667,11,6,1,10,9.600471455522252,0.7643784913696546,100.39488944237587,26.946894233238556,73.44799520913732,0,5.152330510589509
9141,Zone_E_Tech_Park,School,2025-10-12 12:14:35.512667,12,6,1,10,11.400189665233684,0.17579362540369,193.1363869504463,0.0,193.1363869504463,0,0.0
9142,Zone_C_Industrial,Hospital,2025-10-12 13:14:35.512667,13,6,1,10,9.375429110998608,0.7771665245913031,462.6079260900561,0.0,462.6079260900561,0,0.0
9143,Zone_C_Industrial,Factory,2025-10-12 14:14:35.512667,14,6,1,10,4.242399481579607,0.7135564480304659,515.3960381744841,118.96940454973576,396.4266336247484,0,0.0
9144,Zone_B_Commercial,Hotel,2025-10-12 15:14:35.512667,15,6,1,10,11.729024582421003,0.8811394200206011,240.20357375605425,0.0,240.20357375605425,0,0.0
9145,Zone_E_Tech_Park,School,2025-10-12 16:14:35.512667,16,6,1,10,9.11546241690316,0.11856784004223352,152.89341577320062,19.031803929913778,133.86161184328682,0,0.0
9146,Zone_E_Tech_Park,Hospital,2025-10-12 17:14:35.512667,17,6,1,10,10.054109309656507,0.7241517444475364,440.1826787029954,0.0,440.1826787029954,0,0.0
9147,Zone_F_Downtown,Residential_High_Rise,2025-10-12 18:14:35.512667,18,6,1,10,14.213523774241692,0.7205572131944173,87.54490194504172,0.0,87.54490194504172,0,0.0
9148,Zone_A_Residential,Shopping_Mall,2025-10-12 19:14:35.512667,19,6,1,10,11.325190224405203,0.30009929790068673,212.75953628733694,0.0,212.75953628733694,0,0.0
9149,Zone_C_Industrial,Hotel,2025-10-12 20:14:35.512667,20,6,1,10,8.527280239700229,0.3721381357126484,180.04081395663192,0.0,180.04081395663192,0,0.0
9150,Zone_B_Commercial,Residential_Low_Rise,2025-10-12 21:14:35.512667,21,6,1,10,11.544465143856684,0.8541814620698093,65.10396104681783,0.0,65.10396104681783,0,0.0
9151,Zone_F_Downtown,Hospital,2025-10-12 22:14:35.512667,22,6,1,10,9.067354848282896,0.705715649746465,406.3204105906837,0.0,406.3204105906837,0,0.0
9152,Zone_D_Mixed,Shopping_Mall,2025-10-12 23:14:35.512667,23,6,1,10,9.407834368618802,0.5630039234457505,297.41280914302894,0.0,297.41280914302894,0,0.0
9153,Zone_C_Industrial,School,2025-10-13 00:14:35.512667,0,0,0,10,12.569022783557141,0.11382121292122727,134.7866468777469,0.0,134.7866468777469,0,0.0
9154,Zone_A_Residential,School,2025-10-13 01:14:35.512667,1,0,0,10,8.351119748195377,0.2902178173163472,120.16051336952927,0.0,120.16051336952927,0,0.0
9155,Zone_E_Tech_Park,Hotel,2025-10-13 02:14:35.512667,2,0,0,10,11.94099955676731,0.351490486551894,204.98262119877901,0.0,204.98262119877901,0,0.0
9156,Zone_B_Commercial,Residential_High_Rise,2025-10-13 03:14:35.512667,3,0,0,10,9.546730887954665,0.7354315829415994,125.0315781920814,0.0,125.0315781920814,0,0.0
9157,Zone_C_Industrial,Residential_Low_Rise,2025-10-13 04:14:35.512667,4,0,0,10,8.694690408897637,0.8281439211927066,73.40490569180916,0.0,73.40490569180916,0,0.0
9158,Zone_D_Mixed,Office,2025-10-13 05:14:35.512667,5,0,0,10,8.687346194837266,0.20211198144245435,98.20525325021616,0.0,98.20525325021616,0,0.0
9159,Zone_A_Residential,Office,2025-10-13 06:14:35.512667,6,0,0,10,8.341769599181585,0.2394261781829022,122.877522102011,0.0,122.877522102011,0,0.0
9160,Zone_A_Residential,School,2025-10-13 07:14:35.512667,7,0,0,10,10.435242744132955,0.2905230710881578,155.55459052522562,0.0,155.55459052522562,0,0.0
9161,Zone_F_Downtown,Shopping_Mall,2025-10-13 08:14:35.512667,8,0,0,10,9.327702563958617,0.3960042216968381,228.43723998405846,0.0,228.43723998405846,0,0.0
9162,Zone_C_Industrial,Residential_Low_Rise,2025-10-13 09:14:35.512667,9,0,0,10,14.245674411852555,0.5679260219073023,49.03482896408674,30.75403767605654,18.2807912880302,0,37.81261380904649
9163,Zone_D_Mixed,Shopping_Mall,2025-10-13 10:14:35.512667,10,0,0,10,7.4617319256644015,0.6356880387877442,318.9132069364601,46.80757403171287,272.1056329047472,0,0.0
9164,Zone_A_Residential,Residential_Low_Rise,2025-10-13 11:14:35.512667,11,0,0,10,11.739192660128221,0.3066279826593857,36.349277471650524,0.0,36.349277471650524,0,0.0
9165,Zone_B_Commercial,Residential_Low_Rise,2025-10-13 12:14:35.512667,12,0,0,10,13.527154518695525,0.4885358525201583,37.69668343969586,0.0,37.69668343969586,0,0.0
9166,Zone_A_Residential,School,2025-10-13 13:14:35.512667,13,0,0,10,15.275929373320231,0.8157947329435128,281.44823373440926,0.0,281.44823373440926,0,0.0
9167,Zone_D_Mixed,Shopping_Mall,2025-10-13 14:14:35.512667,14,0,0,10,7.6392159819099295,0.7209834668855137,347.7393098802028,0.0,347.7393098802028,0,0.0
9168,Zone_E_Tech_Park,School,2025-10-13 15:14:35.512667,15,0,0,10,13.137438265158066,0.8960084057343861,280.53301757014935,31.905727918674984,248.62728965147437,0,0.0
9169,Zone_E_Tech_Park,Hotel,2025-10-13 16:14:35.512667,16,0,0,10,10.67248316671831,0.8633069120339576,275.9733627600635,0.0,275.9733627600635,1,0.0
9170,Zone_F_Downtown,Residential_Low_Rise,2025-10-13 17:14:35.512667,17,0,0,10,13.202762249159967,0.5995037382824999,39.81769860115187,17.093763507618068,22.7239350935338,0,26.638263211992253
9171,Zone_C_Industrial,Hospital,2025-10-13 18:14:35.512667,18,0,0,10,8.104046070346154,0.6297701960828561,458.3494723773107,4.561778842900679,453.78769353441,0,0.0
9172,Zone_D_Mixed,Residential_High_Rise,2025-10-13 19:14:35.512667,19,0,0,10,9.682047490288978,0.8403770882821061,122.04733545774485,0.0,122.04733545774485,0,0.0
9173,Zone_F_Downtown,Hotel,2025-10-13 20:14:35.512667,20,0,0,10,8.93331568116808,0.31346715058536373,223.14458739162734,0.0,223.14458739162734,0,0.0
9174,Zone_A_Residential,Residential_Low_Rise,2025-10-13 21:14:35.512667,21,0,0,10,8.666221146047803,0.9162926183715826,80.620130760834,0.0,80.620130760834,0,0.0
9175,Zone_A_Residential,Hospital,2025-10-13 22:14:35.512667,22,0,0,10,10.137120268741153,0.3172307961255126,284.6852623000286,0.0,284.6852623000286,0,0.0
9176,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-13 23:14:35.512667,23,0,0,10,17.49421202296236,0.8581662017502605,56.052310302069124,0.0,56.052310302069124,0,0.0
9177,Zone_F_Downtown,Hospital,2025-10-14 00:14:35.512667,0,1,0,10,12.012733410714988,0.359146187246538,283.70095433002564,0.0,283.70095433002564,0,0.0
9178,Zone_E_Tech_Park,Shopping_Mall,2025-10-14 01:14:35.512667,1,1,0,10,8.950058526123746,0.4715031624638739,306.74627819307176,0.0,306.74627819307176,0,0.0
9179,Zone_B_Commercial,Office,2025-10-14 02:14:35.512667,2,1,0,10,9.12564952876029,0.14209886593321766,106.22949275872301,0.0,106.22949275872301,0,0.0
9180,Zone_E_Tech_Park,Factory,2025-10-14 03:14:35.512667,3,1,0,10,11.688036429849674,0.38243657286752464,329.09490117957057,0.0,329.09490117957057,0,0.0
9181,Zone_B_Commercial,Hotel,2025-10-14 04:14:35.512667,4,1,0,10,9.441523887203887,0.3447605893901583,176.6005933259042,0.0,176.6005933259042,0,0.0
